tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1397136107108663298,"Crocodile is busy in diverting the issue to insta, facebook and twitter, meanwhile this guy has brutally bashed the entire crocodile squad. 🙏 #FacebookBan #WakeUpBJP #IStandWithTwitterIndia https://t.co/78efThPdKM",parent,4150136000,Dev1992_,1049,HOF,E,1
1397138267867287552,@RoflVishwas_ Where are masks of these guys? Pandemic still not over... Vl nt follow rules and vl gv sermons to others...👏👏👏👏,comment,153702897,me_reevs,70,NONE,N,1
1397144674524024832,"@me_reevs Bhai log ko lag raha hai ki BJP ki rally mein aaye hain, isliye mask nahi pehne hain",reply,4150136000,Dev1992_,1049,NONE,N,1
1397174263522619399,@me_reevs @RoflVishwas_ Okay you moron https://t.co/zrRlsUGRCt,reply,1379038523806773253,TrueInd60010087,229,HOF,E,1
1397138594079264768,@RoflVishwas_ Hey doc @DevPalkar you might want to watch this but till 0.34,comment,406875404,MsSoodDreamz,76,NONE,N,1
1397142939285942276,@RoflVishwas_ Remo desuza 😜😜,comment,844894136339705857,ErJKChouhan,111,NONE,N,1
1397146151925608462,@RoflVishwas_ Reporter be like : mai gandu hu jo iska interview liya... 😂😂😂,comment,1346067916098158593,Rajan95757970,0,HOF,E,1
1397147685992337408,@RoflVishwas_ abey ye bnda to wahi h remdesivir ko remo d'souza bolne wala 😂 ye koi channel khol rakha h kya isne aisi videos bnane ka 😂,comment,387843782,BHUPITWEETS,58,NONE,N,1
1397148711461871616,@RoflVishwas_ Ye to remo desouza vala h na,comment,284816287,5wordslove,20,NONE,N,1
1397149315940851720,@RoflVishwas_ Mc ko ye chahiye 🥾🥾🥾👞👞👞👞👞,comment,1347151757730742274,Manish_IND101,128,HOF,E,1
1397150358602883076,@RoflVishwas_ Oo bhai maro.mujhe  Maro isne class lga di 😉😉😉,comment,1395607206557634560,tabishsiddqui1,2,NONE,N,1
