tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1397101600460529665,"Countries which have Banned Twitter

🇨🇳 China
🇮🇷 Iran
🇰🇵 North Korea
🇹🇲 Turkmenistan 

Modi's Ghulam Bhakts want to #BanTwitterInIndia &amp; make India join this list! 

Why not just declare India as an authoritarian regime and drop the facade of democracy?

#IStandWithTwitterInd",parent,HOF,srivatsayb,45261768.0,False,290047.0,E,1
1397101827116703744,"@srivatsayb #IStandWithTwitterIndia
Our beloved Bird app 💜🤧",comment,NONE,jagdeep72727830,1.3568893881149972e+18,False,39.0,I,1
1397101939674869763,"@srivatsayb Srivatsa in that case just say once Corona is from China ? 

Hai Dum 🤣🤣🤣",comment,HOF,AdvocateSandiip,1.2475681290618757e+18,False,2881.0,I,1
1397102700173488133,"@Lawyer_Sandeep @srivatsayb That's a fact
There nothing to say differently",reply,HOF,SandipM71932591,1.370209359561597e+18,False,38.0,E,1
1397102906004754433,@Lawyer_Sandeep @srivatsayb Corona is from china. Now ask your feku to make red eye on china.,reply,HOF,INC_SACHINPILOT,231867335.0,False,17.0,E,1
1397109126577197061,@Lawyer_Sandeep @srivatsayb corona is from china. then what💁,reply,NONE,Rajbir777777,1.334140187178242e+18,False,207.0,N,1
1397112846085853186,@Lawyer_Sandeep @srivatsayb Corona is from China and you mom is from bejing,reply,HOF,MightyDestroye5,1.3292988050286346e+18,False,12.0,I,1
1397115375985127426,@Lawyer_Sandeep @srivatsayb Boss ko galat kaise bolega? Dhandha paani bandh ho jayega,reply,HOF,NRC19724479,1.3551833515360788e+18,False,112.0,I,1
1397182212055859202,@Lawyer_Sandeep @srivatsayb Some paid Troller will lose their jobs..this will lead to further unemployment n then again it's Modis fault ...not Andoolanjeevis😂,reply,NONE,DeeGee17991145,1.2465044572962038e+18,False,17.0,N,1
1397104098885849091,"@Lawyer_Sandeep First tell ur modi papa to Utter ""china'' for once from his guttermouth.. He will piss under his pants if even try for that",reply,HOF,haris__016,1.1261004133027308e+18,False,496.0,E,1
1397417268569509890,@Eswar1114 @Lawyer_Sandeep @srivatsayb It matters because India didn't create Cholera intentionally and didn't ever try to cover up it's spread until it was too late. Intentions matter a lot but not to you of course as you are here to defend China not CCP to be more specific. Good luck!,reply,NONE,itssinh01,568414560.0,False,37.0,N,1
1397160609704153088,@Lawyer_Sandeep @srivatsayb Abe pakode chap lawyer Apne baap Modi se pooch na jaake..kya ukaad liye china ka..Salle bhagode darpok ke aulad,reply,HOF,Biswaji96284344,1.394638112429691e+18,False,1.0,E,1
1397240026866536451,@Lawyer_Sandeep @srivatsayb इनका धंधा पानी तो चीन ही चला रहा है क्यों बोलेंगे ये,reply,HOF,Theganeshdhami,1.0791854718072096e+18,False,13.0,I,1
1397140535169544194,@Lawyer_Sandeep @srivatsayb Namazi hai ye bolega to papa ko kharab lag kayega,reply,HOF,,,,,I,1
1397102089407397890,"@srivatsayb Sir, we need your strong voice for lakshadweep, please stay together and raise your voice..🙏🏼

#SaveLakshadweep
#StandWithLakshadweep https://t.co/LJjV7EKto1",comment,NONE,sptweetz,1.0442030451004416e+18,False,1960.0,N,1
1397818628746080256,@sptweetz @srivatsayb Ram Rajya us coming to lakshya dweep. Secularists are scared.,reply,NONE,,,,,I,1
1397107463212597249,"@sptweetz @srivatsayb ✅✅दोस्तो अपने रिस्क पे यह वीडियो देखना , इसके पहले की ये वीडियो डिलीट हो जाये....

https://t.co/Bi0yR9Zqrg

Snake Man of Pune !!✅✅",reply,NONE,Greatsagar,165441174.0,False,180.0,N,1
1397102193069617154,@srivatsayb @southcongressi Ghulam Bhakths !!!!,comment,HOF,rohitgowda1212,1.2403274163015434e+18,False,1379.0,E,1
1397102220806541317,@srivatsayb @srivatsayb  I guess Russia too . Not sure,comment,NONE,shalluchandla,99067903.0,False,2009.0,N,1
1397102872555188227,@shalluchandla @srivatsayb Sorry! You can use twitter in China with proxy applications. But officially for common citizens- it's banned.,reply,NONE,R_Pandey95,1.2384830844434432e+18,False,617.0,N,1
1397102373282095111,"@srivatsayb Twitter is best of all app

#IStandWithTwitterIndia 

Modi want to control it to win election by spreading fake propeganda",comment,NONE,Ranjanbkr,2931785155.0,False,207.0,N,1
1397246116236824583,"@Ranjanbkr @srivatsayb #BanTwitterInIndia
#BanTwitterInIndia
#BanTwitterInIndia
#BanTwitterInIndia
#BanTwitterInIndia
#BanTwitterInIndia
#BanTwitterInIndia
#BanTwitterInIndia",reply,HOF,itsniting,104120966.0,False,50.0,E,1
1397102498708541440,"@srivatsayb Twitter has empowered many journalists, doctors, professionals &amp; even common citizens to raise their voice, the world should be grateful to @TwitterIndia .",comment,NONE,AroraGirish,314052686.0,False,1247.0,N,1
1397145901953552385,@AroraGirish @srivatsayb @TwitterIndia And it's the most propagandist platform as well that why need for nodal officers required,reply,NONE,rajwardharn,153649902.0,False,5.0,N,1
1397212890273402881,@AroraGirish @srivatsayb @TwitterIndia Are you serious 😂😂😂,reply,HOF,,,,,I,1
1397236212088414215,@AroraGirish @srivatsayb @TwitterIndia They can raise their voices in other platforms too.,reply,NONE,baadalchor,2165005716.0,False,1.0,N,1
1397450054596800514,@AroraGirish @srivatsayb @TwitterIndia Sure you can raise your voice. But they are very selective on taking action,reply,NONE,The_viral_being,4109915109.0,False,11.0,N,1
1397816487688105989,@AroraGirish @srivatsayb @TwitterIndia They have also empowered anarchists. If China can live without Twitter why can't India,reply,NONE,,,,,I,1
1397111325604552705,"@AroraGirish @srivatsayb Lol, you should be saying ""Twitter has empowered  many marxists, left funded journalists, communists &amp; many andh-virodhis in India, the radials leftists in this world should be gratefull to @TwitterIndia",reply,HOF,,,,,I,1
1397138467402883073,"@AroraGirish @srivatsayb @TwitterIndia Ohh is it?? 2006 se pehle jaise sab ghass charne gaye the ??. These social media platforms are the tools for spreading fake news, rumours propagandas and students ko barbaad kar diya hai. If they don't comply, they should be banned.",reply,HOF,SoumyaRG93,9.510377732757422e+17,False,0.0,E,1
1400902978970832900,@AroraGirish @srivatsayb @TwitterIndia They also help to censor the truth about the origin of the China virus 🤔,reply,NONE,BabreDave,1917356120.0,False,224.0,N,1
1397102580556312580,"@srivatsayb What is the opposition doing?
https://t.co/r5TvFTbdn2",comment,NONE,ShyantSao,1.094903029827027e+18,False,180.0,N,1
1397104943774027779,@ShyantSao @srivatsayb Why now new rules  ..... why not before ..... bcoz now it’s been exposed I believe,reply,HOF,pinjeti1976,954733688.0,False,24.0,I,1
1397102834273841152,"@srivatsayb I don't understand what is the criminal offence in labelling some tweet of someone as ""manipulated media"". It seems, Delhi Police have become habitual to be a laughing stock for the country and internationally. Clearly, the government is scared to be in a self destructive mode.",comment,NONE,,,,,I,1
1397104386308902912,@optimusprime699 @srivatsayb As if every wrong is taking place on social media only nothing happening on the ground.. Right? @DelhiPolice,reply,NONE,Priyasvi4678,1.2782428989038797e+18,False,368.0,N,1
1397573787965591554,@optimusprime699 @srivatsayb Delhi police is just a puppet,reply,NONE,,,,,E,1
1397102882353156096,"@srivatsayb Country that funded congress party and signed secret MOU with them.

🇨🇳",comment,NONE,,,,,N,1
1397107873075761154,"@BurnItDownSan @srivatsayb Oh I think u were there when they funded Congress? 
Nice 👏.. Be like this
Btw.. I forgot to tell u  .. 2 rs has been credited in ur a/c!!",reply,HOF,afzolur_rahman,1.3422800476425953e+18,False,2.0,I,1
1397200455508320263,@BurnItDownSan @srivatsayb Yes I voted for BJP only to watch people blaming Congress for everything! Totally worth it.,reply,NONE,,,,,I,1
1397240220286922756,@BurnItDownSan @srivatsayb Yeh kaha se pada? Whatsapp university se?😂😂,reply,HOF,PROF3SSOR_SNIP3,1.3218989209522258e+18,False,148.0,I,1
1397103917335408643,@srivatsayb If Twitter not follow Indian laws then ban Twitter in India,comment,NONE,AJAYGROY1,1.2841812009621176e+18,False,2596.0,N,1
1397105448382173184,@AJAYGROY1 @srivatsayb deactivate uncle !,reply,HOF,,,,,E,1
1397169215962980355,@AJAYGROY1 @srivatsayb Kal India ne tere bhen ko cho*ne ka law banaya toh tu woh bhi follow karega na?,reply,HOF,WorldRuler17,1.302331249969623e+18,False,2.0,E,1
1397104737506320385,"@srivatsayb Feku will be in tension over losing  20 million followers and 48 million Bots if he bans Twitter!! 

Amit Malware will be doubly tensed as he will have to work double shifts to recreate all those bots in KOOAPP !!! 

I DONT think self loving feku will go for the ban.",comment,HOF,,,,,I,1
1397159526260895751,@MovidMukt_India @srivatsayb Kaash tere sochne k hisab se duniya chalti 😂😂,reply,HOF,jaykabra01,722592666.0,False,35.0,I,1
1397106608547647490,@srivatsayb CONgress' gulam dog always has to bark for every decision taken by GOI.,comment,HOF,,,,,E,1
1397178922991710210,@Prthmms @srivatsayb what abt u modi's dick suckin ass lickin parasite,reply,HOF,,,,,E,1
1397107000752762884,@srivatsayb @jack  is father of @srivatsayb 🤷🙈,comment,HOF,IOGASR,410369593.0,False,45.0,I,1
1397108280044965889,"@srivatsayb @Itsramiya No Body Is Stoped To Ban It,
Lets Ban Face book, Twiter,NDTV,Sure Including Pappu Party.Haha haha",comment,HOF,laxmikantnadgau,558312215.0,False,540.0,I,1
1397170987074871304,"@laxmikantnadgau @srivatsayb @Itsramiya Tu nadgauda nahi, bhen ka l*da hai",reply,HOF,WorldRuler17,1.302331249969623e+18,False,2.0,E,1
